Predicted_Temperature,Actual_Temperature
35.9904,36.234
36.00383,36.246
36.01691,36.246
36.03153,36.32
36.04718,36.328
36.063152,36.254
36.078476,36.227
36.093132,36.238
36.106792,36.246
36.12134,36.316
36.136463,36.227
36.149483,36.238
36.15965,36.234
36.167557,36.328
36.173782,36.246
36.18056,36.234
36.185184,36.238
36.188274,36.262
36.19,36.238
36.19331,36.238
36.19557,36.223
36.19658,36.227
36.196674,36.238
36.1968,36.234
36.196266,36.234
36.19529,36.172
36.193592,36.172
36.191498,36.008
36.189487,36.02
36.187557,36.008
36.185745,36.023
36.182343,35.918
36.177746,35.828
36.167786,35.926
36.154182,35.84
36.137905,35.828
36.120586,35.926
36.100185,35.828
36.075497,35.93
36.051037,35.996
36.025265,36.012
35.998947,36.012
35.975826,36.012
35.953293,36.008
35.93471,36.086
35.9217,36.078
35.913822,36.078
35.91011,36.102
35.909584,36.09
35.911312,36.094
35.916718,36.18
35.924545,36.16
35.933895,36.16
35.944706,36.172
35.955887,36.172
35.967037,36.238
35.980175,36.246
35.993942,36.238
36.00772,36.246
36.02137,36.25
36.03448,36.25
36.04858,36.25
36.06331,36.238
36.077793,36.25
36.09188,36.25
36.10532,36.234
36.11785,36.328
36.129257,36.234
36.139103,36.238
36.147842,36.254
36.15545,36.246
36.16155,36.32
36.169003,36.328
36.1747,36.246
36.178978,36.285
36.182484,36.238
36.1851,36.246
36.189053,36.254
36.19425,36.262
36.19797,36.254
36.201473,36.246
36.203365,36.254
36.20415,36.238
36.20431,36.246
36.204247,36.246
36.203823,36.25
36.202965,36.184
36.202007,36.102
36.20057,36.02
36.19904,36.02
36.1975,35.934
36.196144,35.93
36.19312,35.914
36.186516,35.848
36.174973,35.848
36.159924,35.848
36.140293,35.84
36.11767,35.918
36.093098,35.906
36.066063,36.012
36.038013,36.0
36.01014,36.012
35.98317,36.008
35.95992,36.086
35.940052,36.086
35.926373,36.027
35.91759,36.094
35.91312,36.094
35.911858,36.102
35.915115,36.105
35.92172,36.18
35.928898,36.09
35.938,36.16
35.94825,36.18
35.959232,36.18
35.97045,36.254
35.983566,36.234
35.995255,36.238
36.007313,36.238
36.019882,36.238
36.032475,36.25
36.04677,36.25
36.061413,36.328
36.07593,36.332
36.089867,36.273
36.102913,36.332
36.115173,36.25
36.12648,36.34
36.13891,36.332
36.15201,36.316
36.163616,36.25
36.175285,36.332
36.18439,36.316
36.193726,36.25
36.202805,36.316
36.211033,36.332
36.216465,36.246
36.22183,36.238
36.226627,36.246
36.22905,36.246
36.231365,36.234
36.234043,36.227
36.234608,36.234
36.23321,36.254
36.230576,36.238
36.227116,36.254
36.222866,36.172
36.217926,36.18
36.212875,35.996
36.208492,36.055
36.204357,36.0
36.201008,35.918
36.19605,35.93
36.190147,35.84
36.178505,35.836
36.164303,35.848
36.147102,35.93
36.125885,35.926
36.1026,36.02
36.07602,36.012
36.047607,36.027
36.01913,36.008
35.993874,36.066
35.971973,36.074
35.955994,36.02
35.944904,36.16
35.938248,36.094
35.93461,36.086
35.93485,36.18
35.9382,36.086
35.942257,36.18
35.950478,36.172
35.9598,36.172
35.969345,36.184
35.981297,36.184
35.992123,36.238
36.004242,36.238
36.016804,36.246
36.029297,36.238
36.04166,36.273
36.05352,36.227
36.066147,36.316
36.078983,36.273
36.09184,36.32
36.10401,36.316
36.116314,36.332
36.127033,36.32
36.13865,36.332
36.149506,36.238
36.16071,36.332
36.171787,36.332
36.18288,36.32
36.19336,36.32
36.20334,36.285
36.210022,36.32
36.21649,36.332
36.22272,36.328
36.228283,36.32
36.233196,36.25
36.236485,36.25
36.23937,36.254
36.242302,36.246
36.245068,36.254
36.24743,36.246
36.247463,36.238
36.245583,36.227
36.242466,36.234
36.23829,36.078
36.233704,36.039
36.228775,36.008
36.223537,36.02
36.217953,35.902
36.212463,35.918
36.202847,35.82
36.1891,35.84
36.1717,35.836
36.15239,35.914
36.12904,35.941
36.103718,35.996
36.075035,35.996
36.045223,36.023
36.01547,36.0
35.988968,36.105
35.96671,36.09
35.949974,36.086
35.938087,36.074
35.930954,36.09
35.926952,36.09
35.92827,36.133
35.933178,36.168
35.940468,36.078
35.948883,36.18
35.958202,36.172
35.967842,36.168
35.97855,36.168
35.99074,36.246
36.001175,36.234
36.012665,36.25
36.024456,36.25
36.035995,36.234
36.04696,36.262
36.05932,36.262
36.072113,36.32
36.08523,36.25
36.098213,36.227
36.110214,36.32
36.121853,36.234
36.13283,36.34
36.14464,36.238
36.15479,36.262
36.162666,36.332
36.17113,36.254
36.177513,36.246
36.18503,36.289
36.190456,36.234
36.194695,36.34
36.199898,36.246
36.203575,36.332
36.205738,36.238
36.207836,36.25
36.208347,36.25
36.210583,36.246
36.211567,36.246
36.21391,36.238
36.21468,36.332
36.214466,36.25
36.213455,36.172
36.21183,36.09
36.209774,36.09
36.20726,36.02
36.207123,36.0
36.206665,35.914
36.203682,35.926
36.196423,35.852
36.186,35.828
36.17153,35.859
36.15386,35.852
36.131916,35.914
36.10776,36.02
36.080647,36.0
36.051487,36.0
36.02264,36.012
35.994812,36.187
35.970516,36.168
35.95271,36.078
35.94003,36.172
35.93163,36.086
35.926956,36.09
35.930084,36.172
35.93866,36.172
35.94846,36.105
35.961304,36.184
35.97354,36.168
35.984894,36.246
35.99737,36.184
36.010403,36.234
36.021557,36.238
36.033043,36.238
36.044044,36.34
36.056515,36.238
36.068115,36.238
36.079975,36.316
36.0918,36.32
36.103226,36.328
36.116875,36.328
36.12903,36.254
36.139553,36.332
36.15063,36.25
36.16202,36.32
36.17353,36.332
36.18479,36.262
36.19345,36.262
36.20193,36.246
36.207817,36.344
36.213467,36.328
36.219173,36.332
36.222843,36.238
36.224785,36.246
36.224957,36.34
36.226498,36.25
36.22872,36.25
36.2316,36.332
36.232204,36.262
36.231163,36.254
36.231567,36.238
36.230644,36.227
36.228653,36.18
36.22825,36.187
36.227192,36.02
36.225426,36.02
36.222656,36.012
36.218903,35.941
36.213184,35.863
36.206295,35.84
36.194088,35.863
36.177975,35.848
36.159195,35.93
36.137077,35.93
36.110912,36.023
36.08182,36.023
36.052116,36.02
36.022556,36.02
35.996468,36.09
35.97397,36.094
35.95761,36.102
35.946533,36.094
35.939682,36.102
35.936165,36.172
35.937145,36.172
35.94163,36.18
35.94877,36.102
35.95738,36.18
35.96692,36.184
35.97877,36.25
35.992073,36.18
36.0062,36.254
36.018288,36.25
36.030518,36.34
36.042583,36.25
36.05603,36.34
36.068226,36.254
36.08109,36.238
36.09399,36.32
36.10907,36.328
36.122856,36.328
36.137688,36.34
36.150497,36.328
36.160786,36.32
36.171078,36.328
36.1814,36.344
36.1915,36.34
36.201473,36.328
36.21075,36.246
36.218964,36.32
36.226353,36.332
36.233334,36.32
36.239704,36.328
36.2451,36.238
36.247284,36.238
36.248936,36.25
36.250572,36.316
36.251877,36.238
36.253143,36.234
36.251858,36.25
36.248543,36.238
36.24412,36.238
36.24087,36.18
36.2366,36.09
36.23151,36.187
36.226414,36.012
36.221134,36.008
36.215927,35.926
36.209297,35.93
36.199223,35.918
36.189396,35.848
36.175316,35.836
36.158127,35.914
36.136803,35.934
36.11311,35.992
36.088085,36.008
36.060932,36.094
36.03269,36.102
36.006718,36.023
35.984028,36.027
35.966267,36.09
35.953365,36.102
35.94696,36.094
35.945972,36.156
35.946815,36.168
35.948944,36.187
35.953594,36.18
35.960335,36.187
35.96819,36.18
35.97828,36.168
35.99013,36.25
36.003468,36.238
36.017315,36.238
36.031208,36.246
36.04448,36.234
36.056477,36.32
36.069393,36.234
36.082367,36.277
36.094967,36.32
36.107086,36.32
36.11818,36.328
36.13046,36.305
36.141,36.316
36.15097,36.32
36.16147,36.301
36.172108,36.32
36.18275,36.332
36.192436,36.328
36.2014,36.32
36.20965,36.328
36.216583,36.332
36.222816,36.32
36.228725,36.332
36.23411,36.32
36.238705,36.316
36.242783,36.246
36.246506,36.246
36.249516,36.246
36.252224,36.246
36.254326,36.238
36.25578,36.238
36.25473,36.246
36.251717,36.227
36.247307,36.18
36.24201,36.086
36.23602,36.086
36.229755,36.008
36.223713,36.008
36.21754,35.918
36.210136,35.926
36.199314,35.828
36.186134,35.918
36.169327,35.926
36.150276,35.996
36.127632,35.996
36.10315,36.0
36.07535,36.008
36.04839,36.074
36.02332,36.02
36.002552,36.078
35.985844,36.086
35.972885,36.16
35.96337,36.168
35.958557,36.168
35.95596,36.18
35.956615,36.168
35.959915,36.168
35.967133,36.246
